2025-11-17 23:25:21,282 | INFO | root | PRD LOT 自动化开始
2025-11-27 23:36:09,301 | INFO | prd_lot_automation.spf_runner | 已连接到 SQLPathFinder 主窗口 (win32 backend)
2025-11-27 23:36:09,314 | INFO | prd_lot_automation.spf_runner | 使用 F8 快捷键触发 Run...
2025-11-27 23:36:09,326 | INFO | prd_lot_automation.spf_runner | ✅ 窗口已置于最顶层（HWND_TOPMOST）
2025-11-27 23:36:09,531 | INFO | prd_lot_automation.spf_runner | ✅ 窗口已保持在前台
2025-11-27 23:36:09,847 | INFO | prd_lot_automation.spf_runner | 窗口已激活（尝试 1/3）
2025-11-27 23:36:09,848 | INFO | prd_lot_automation.spf_runner | 等待1秒后发送 F8...
2025-11-27 23:36:11,069 | INFO | prd_lot_automation.spf_runner | ✅ 已通过 type_keys 发送 F8
2025-11-27 23:36:11,091 | INFO | prd_lot_automation.spf_runner | F8 快捷键已发送，等待弹窗出现...
2025-11-27 23:36:11,593 | INFO | prd_lot_automation.spf_runner | 等待弹窗响应（5秒）...
2025-11-27 23:36:16,596 | INFO | prd_lot_automation.spf_runner | 等待 LOT 输入弹窗：Prompt For Values
2025-11-27 23:36:16,596 | INFO | prd_lot_automation.spf_runner | 等待 5 秒让弹窗出现...
2025-11-27 23:36:21,598 | INFO | prd_lot_automation.spf_runner | 处理第一个参数弹窗...
2025-11-27 23:36:21,599 | INFO | prd_lot_automation.spf_runner | 第 1 次尝试查找弹窗 #1...
2025-11-27 23:36:21,621 | INFO | prd_lot_automation.spf_runner | ✅ 找到弹窗 #1: Prompt For Values (in)
2025-11-27 23:36:21,627 | INFO | prd_lot_automation.spf_runner |    使用模式: .*Prompt.*Values.*
2025-11-27 23:36:21,634 | INFO | prd_lot_automation.spf_runner | 弹窗 #1: LOT 列表已复制到剪贴板 (8 个，使用 win32clipboard)
2025-11-27 23:36:22,075 | INFO | prd_lot_automation.spf_runner | ✅ 弹窗 #1: 已点击 Paste 按钮 (auto_id='cmdPaste')
2025-11-27 23:36:27,391 | INFO | prd_lot_automation.spf_runner | 弹窗 #1: 等待 Paste 处理完成...
2025-11-27 23:36:33,696 | INFO | prd_lot_automation.spf_runner | ✅ 弹窗 #1: 已点击 OK 按钮
2025-11-27 23:36:34,721 | INFO | prd_lot_automation.spf_runner | ✅ 弹窗 #1: LOT 已提交
2025-11-27 23:36:34,721 | INFO | prd_lot_automation.spf_runner | 检查是否有第二个参数弹窗...
2025-11-27 23:36:36,723 | INFO | prd_lot_automation.spf_runner | 第 1 次尝试查找弹窗 #2...
2025-11-27 23:36:36,744 | INFO | prd_lot_automation.spf_runner | ✅ 找到弹窗 #2: Prompt For Values (in)
2025-11-27 23:36:36,747 | INFO | prd_lot_automation.spf_runner |    使用模式: .*Prompt.*Values.*
2025-11-27 23:36:36,751 | INFO | prd_lot_automation.spf_runner | 弹窗 #2: LOT 列表已复制到剪贴板 (8 个，使用 win32clipboard)
2025-11-27 23:36:37,152 | INFO | prd_lot_automation.spf_runner | ✅ 弹窗 #2: 已点击 Paste 按钮 (auto_id='cmdPaste')
2025-11-27 23:36:42,468 | INFO | prd_lot_automation.spf_runner | 弹窗 #2: 等待 Paste 处理完成...
2025-11-27 23:36:48,649 | INFO | prd_lot_automation.spf_runner | ✅ 弹窗 #2: 已点击 OK 按钮
2025-11-27 23:36:49,708 | INFO | prd_lot_automation.spf_runner | ✅ 弹窗 #2: LOT 已提交
2025-11-27 23:36:49,724 | INFO | prd_lot_automation.spf_runner | ✅ 第二个参数弹窗已处理
2025-11-27 23:36:49,730 | INFO | prd_lot_automation.spf_runner | 检查是否有第三个参数弹窗...
2025-11-27 23:36:51,742 | INFO | prd_lot_automation.spf_runner | 第 1 次尝试查找弹窗 #3...
2025-11-27 23:36:57,795 | INFO | prd_lot_automation.spf_runner | 第 2 次尝试查找弹窗 #3...
2025-11-27 23:37:03,844 | INFO | prd_lot_automation.spf_runner | 第 3 次尝试查找弹窗 #3...
2025-11-27 23:37:09,893 | INFO | prd_lot_automation.spf_runner | 第 4 次尝试查找弹窗 #3...
2025-11-27 23:37:15,941 | INFO | prd_lot_automation.spf_runner | 第 5 次尝试查找弹窗 #3...
2025-11-27 23:37:21,990 | WARNING | prd_lot_automation.spf_runner | ❌ 超时后仍未找到弹窗 #3
2025-11-27 23:37:21,990 | INFO | prd_lot_automation.spf_runner | 没有第三个参数弹窗
2025-11-27 23:37:21,993 | INFO | prd_lot_automation.spf_runner | ✅ 所有参数弹窗已处理完成，LOT 数：8
2025-11-27 23:37:21,993 | INFO | prd_lot_automation.spf_runner | LOT 已下发给 SQLPathFinder，等待 by_lot.csv 更新
2025-11-27 23:38:50,031 | INFO | prd_lot_automation.spf_runner | 检测到 CSV 文件稳定：C:\Users\qibaiche\AppData\Local\Temp\SQLPathFinder_Temp\by_lot.csv
2025-11-27 23:38:50,031 | INFO | prd_lot_automation.data_processing | 读取抓取结果：C:\Users\qibaiche\AppData\Local\Temp\SQLPathFinder_Temp\by_lot.csv
2025-11-27 23:38:50,091 | INFO | prd_lot_automation.data_processing | 应用过滤条件: mut_within_subflow_latest_flag = Y，从 6696 行过滤到 4824 行
2025-11-27 23:38:50,096 | INFO | prd_lot_automation.data_processing | 应用过滤条件: SUBSTRUCTURE_ID = U1.U1，从 4824 行过滤到 1206 行
2025-11-27 23:38:50,104 | INFO | prd_lot_automation.data_processing | 过滤完成：从原始 6696 行过滤到 1206 行
2025-11-27 23:38:50,109 | WARNING | prd_lot_automation.data_processing | FUNCTIONAL_BIN: VISUAL_ID 存在非数值，使用去重计数
2025-11-27 23:38:50,123 | WARNING | prd_lot_automation.data_processing | INTERFACE_BIN: VISUAL_ID 存在非数值，使用去重计数
2025-11-27 23:38:50,132 | INFO | prd_lot_automation.report_builder | 生成报表：C:\Users\qibaiche\OneDrive - Intel Corporation\Documents\AI_Code\Test Data Auto analysis\reports\LOT_Report_2025-11-27.xlsx
2025-11-27 23:38:54,807 | INFO | prd_lot_automation.mailer | Outlook 邮件已发送
2025-11-27 23:38:54,817 | INFO | root | 流程完成：C:\Users\qibaiche\OneDrive - Intel Corporation\Documents\AI_Code\Test Data Auto analysis\reports\LOT_Report_2025-11-27.xlsx
2025-11-28 00:00:27,468 | INFO | root | PRD LOT 自动化开始
2025-11-28 00:00:27,474 | INFO | prd_lot_automation.lot_reader | LOT 列表读取完成：8 个（原文件：C:\Users\qibaiche\OneDrive - Intel Corporation\Documents\AI_Code\Test Data Auto analysis\Lot info.txt）
2025-11-28 00:00:27,477 | INFO | root | 执行批次 1/1，LOT 数：8
2025-11-28 00:00:27,483 | INFO | prd_lot_automation.spf_runner | 启动 SPF 运行，LOT 数：8
2025-11-28 00:00:27,483 | INFO | prd_lot_automation.spf_runner | 直接打开 VG2：C:\Users\qibaiche\OneDrive - Intel Corporation\Documents\AI_Code\Test Data Auto analysis\Get_Sort_or_Test_Unit_Results_HBASE_By_Lot.VG2
2025-11-28 00:00:29,928 | INFO | prd_lot_automation.spf_runner | 已连接到 SQLPathFinder 主窗口 (win32 backend)
2025-11-28 00:00:29,933 | INFO | prd_lot_automation.spf_runner | 使用 F8 快捷键触发 Run...
2025-11-28 00:00:30,187 | INFO | prd_lot_automation.spf_runner | ✅ 窗口已置于最顶层（HWND_TOPMOST）
2025-11-28 00:00:30,391 | INFO | prd_lot_automation.spf_runner | ✅ 窗口已保持在前台
2025-11-28 00:00:30,705 | INFO | prd_lot_automation.spf_runner | 窗口已激活（尝试 1/3）
2025-11-28 00:00:30,706 | INFO | prd_lot_automation.spf_runner | 等待1秒后发送 F8...
2025-11-28 00:00:31,927 | INFO | prd_lot_automation.spf_runner | ✅ 已通过 type_keys 发送 F8
2025-11-28 00:00:31,930 | INFO | prd_lot_automation.spf_runner | F8 快捷键已发送，等待弹窗出现...
2025-11-28 00:00:32,432 | INFO | prd_lot_automation.spf_runner | 等待弹窗响应（5秒）...
2025-11-28 00:00:37,488 | INFO | prd_lot_automation.spf_runner | 等待 LOT 输入弹窗：Prompt For Values
2025-11-28 00:00:37,489 | INFO | prd_lot_automation.spf_runner | 等待 5 秒让弹窗出现...
2025-11-28 00:00:42,491 | INFO | prd_lot_automation.spf_runner | 处理第一个参数弹窗...
2025-11-28 00:00:42,491 | INFO | prd_lot_automation.spf_runner | 第 1 次尝试查找弹窗 #1...
2025-11-28 00:00:42,513 | INFO | prd_lot_automation.spf_runner | ✅ 找到弹窗 #1: Prompt For Values (in)
2025-11-28 00:00:42,513 | INFO | prd_lot_automation.spf_runner |    使用模式: .*Prompt.*Values.*
2025-11-28 00:00:42,520 | INFO | prd_lot_automation.spf_runner | 弹窗 #1: LOT 列表已复制到剪贴板 (8 个，使用 win32clipboard)
2025-11-28 00:00:42,957 | INFO | prd_lot_automation.spf_runner | ✅ 弹窗 #1: 已点击 Paste 按钮 (auto_id='cmdPaste')
2025-11-28 00:00:48,278 | INFO | prd_lot_automation.spf_runner | 弹窗 #1: 等待 Paste 处理完成...
2025-11-28 00:00:54,436 | INFO | prd_lot_automation.spf_runner | ✅ 弹窗 #1: 已点击 OK 按钮
2025-11-28 00:00:55,522 | INFO | prd_lot_automation.spf_runner | ✅ 弹窗 #1: LOT 已提交
2025-11-28 00:00:55,523 | INFO | prd_lot_automation.spf_runner | 检查是否有第二个参数弹窗...
2025-11-28 00:00:57,523 | INFO | prd_lot_automation.spf_runner | 第 1 次尝试查找弹窗 #2...
2025-11-28 00:00:57,545 | INFO | prd_lot_automation.spf_runner | ✅ 找到弹窗 #2: Prompt For Values (in)
2025-11-28 00:00:57,547 | INFO | prd_lot_automation.spf_runner |    使用模式: .*Prompt.*Values.*
2025-11-28 00:00:57,551 | INFO | prd_lot_automation.spf_runner | 弹窗 #2: LOT 列表已复制到剪贴板 (8 个，使用 win32clipboard)
2025-11-28 00:00:57,971 | INFO | prd_lot_automation.spf_runner | ✅ 弹窗 #2: 已点击 Paste 按钮 (auto_id='cmdPaste')
2025-11-28 00:01:03,288 | INFO | prd_lot_automation.spf_runner | 弹窗 #2: 等待 Paste 处理完成...
2025-11-28 00:01:09,461 | INFO | prd_lot_automation.spf_runner | ✅ 弹窗 #2: 已点击 OK 按钮
2025-11-28 00:01:10,633 | INFO | prd_lot_automation.spf_runner | ✅ 弹窗 #2: LOT 已提交
2025-11-28 00:01:10,637 | INFO | prd_lot_automation.spf_runner | ✅ 第二个参数弹窗已处理
2025-11-28 00:01:10,653 | INFO | prd_lot_automation.spf_runner | 检查是否有第三个参数弹窗...
2025-11-28 00:01:12,659 | INFO | prd_lot_automation.spf_runner | 第 1 次尝试查找弹窗 #3...
2025-11-28 00:01:18,705 | INFO | prd_lot_automation.spf_runner | 第 2 次尝试查找弹窗 #3...
2025-11-28 00:01:24,749 | INFO | prd_lot_automation.spf_runner | 第 3 次尝试查找弹窗 #3...
2025-11-28 00:01:30,797 | INFO | prd_lot_automation.spf_runner | 第 4 次尝试查找弹窗 #3...
2025-11-28 00:01:36,844 | INFO | prd_lot_automation.spf_runner | 第 5 次尝试查找弹窗 #3...
2025-11-28 00:01:42,895 | WARNING | prd_lot_automation.spf_runner | ❌ 超时后仍未找到弹窗 #3
2025-11-28 00:01:42,895 | INFO | prd_lot_automation.spf_runner | 没有第三个参数弹窗
2025-11-28 00:01:42,895 | INFO | prd_lot_automation.spf_runner | ✅ 所有参数弹窗已处理完成，LOT 数：8
2025-11-28 00:01:42,895 | INFO | prd_lot_automation.spf_runner | LOT 已下发给 SQLPathFinder，等待 by_lot.csv 更新
2025-11-28 00:03:01,032 | INFO | prd_lot_automation.spf_runner | 检测到 CSV 文件稳定：C:\Users\qibaiche\AppData\Local\Temp\SQLPathFinder_Temp\by_lot.csv
2025-11-28 00:03:01,033 | INFO | prd_lot_automation.data_processing | 读取抓取结果：C:\Users\qibaiche\AppData\Local\Temp\SQLPathFinder_Temp\by_lot.csv
2025-11-28 00:03:01,102 | INFO | prd_lot_automation.data_processing | 应用过滤条件: mut_within_subflow_latest_flag = Y，从 6696 行过滤到 4824 行
2025-11-28 00:03:01,108 | INFO | prd_lot_automation.data_processing | 应用过滤条件: SUBSTRUCTURE_ID = U1.U1，从 4824 行过滤到 1206 行
2025-11-28 00:03:01,109 | INFO | prd_lot_automation.data_processing | 过滤完成：从原始 6696 行过滤到 1206 行
2025-11-28 00:03:01,116 | WARNING | prd_lot_automation.data_processing | FUNCTIONAL_BIN: VISUAL_ID 存在非数值，使用去重计数
2025-11-28 00:03:01,132 | WARNING | prd_lot_automation.data_processing | INTERFACE_BIN: VISUAL_ID 存在非数值，使用去重计数
2025-11-28 00:03:01,142 | INFO | root | 开始生成 Retest Bin Pareto（mut_within_subflow_latest_flag = N）
2025-11-28 00:03:01,153 | INFO | prd_lot_automation.data_processing | 应用过滤条件: mut_within_subflow_latest_flag = N，从 6696 行过滤到 1872 行
2025-11-28 00:03:01,156 | INFO | prd_lot_automation.data_processing | 应用过滤条件: SUBSTRUCTURE_ID = U1.U1，从 1872 行过滤到 468 行
2025-11-28 00:03:01,157 | INFO | prd_lot_automation.data_processing | 过滤完成：从原始 6696 行过滤到 468 行
2025-11-28 00:03:01,167 | WARNING | prd_lot_automation.data_processing | FUNCTIONAL_BIN: VISUAL_ID 存在非数值，使用去重计数
2025-11-28 00:03:01,174 | INFO | root | Retest Bin Pareto 生成完成
2025-11-28 00:03:01,176 | INFO | prd_lot_automation.report_builder | 生成报表：C:\Users\qibaiche\OneDrive - Intel Corporation\Documents\AI_Code\Test Data Auto analysis\reports\LOT_Report_2025-11-28.xlsx
2025-11-28 00:03:05,939 | INFO | prd_lot_automation.mailer | Outlook 邮件已发送
2025-11-28 00:03:05,961 | INFO | root | 流程完成：C:\Users\qibaiche\OneDrive - Intel Corporation\Documents\AI_Code\Test Data Auto analysis\reports\LOT_Report_2025-11-28.xlsx
2025-11-28 00:03:05,993 | INFO | root | 关闭 SQLPathFinder...
2025-11-28 00:03:06,175 | ERROR | prd_lot_automation.close_sqlpathfinder | 关闭 SQLPathFinder 失败: There are 2 elements that match the criteria {'title_re': 'SQLPathFinder', 'backend': 'win32', 'visible_only': False}
2025-11-29 21:30:42,813 | INFO | root | PRD LOT 自动化开始
2025-11-29 21:30:42,813 | INFO | prd_lot_automation.lot_reader | LOT 列表读取完成：8 个（原文件：C:\Users\qibaiche\OneDrive - Intel Corporation\Documents\AI_Code\Test Data Auto analysis\Lot info.txt）
2025-11-29 21:30:42,813 | INFO | root | 执行批次 1/1，LOT 数：8
2025-11-29 21:30:42,813 | INFO | prd_lot_automation.spf_runner | 启动 SPF 运行，LOT 数：8
2025-11-29 21:30:42,813 | INFO | prd_lot_automation.spf_runner | 直接打开 VG2：C:\Users\qibaiche\OneDrive - Intel Corporation\Documents\AI_Code\Test Data Auto analysis\Get_Sort_or_Test_Unit_Results_HBASE_By_Lot.VG2
2025-11-29 21:30:44,907 | INFO | prd_lot_automation.spf_runner | 已连接到 SQLPathFinder 主窗口 (win32 backend)
2025-11-29 21:30:44,923 | INFO | prd_lot_automation.spf_runner | 使用 F8 快捷键触发 Run...
2025-11-29 21:30:44,985 | INFO | prd_lot_automation.spf_runner | ✅ 窗口已置于最顶层（HWND_TOPMOST）
2025-11-29 21:30:45,197 | INFO | prd_lot_automation.spf_runner | ✅ 窗口已保持在前台
2025-11-29 21:30:45,503 | INFO | prd_lot_automation.spf_runner | 窗口已激活（尝试 1/3）
2025-11-29 21:30:45,503 | INFO | prd_lot_automation.spf_runner | 等待1秒后发送 F8...
2025-11-29 21:30:46,731 | INFO | prd_lot_automation.spf_runner | ✅ 已通过 type_keys 发送 F8
2025-11-29 21:30:46,731 | INFO | prd_lot_automation.spf_runner | F8 快捷键已发送，等待弹窗出现...
2025-11-29 21:30:47,237 | INFO | prd_lot_automation.spf_runner | 等待弹窗响应（5秒）...
2025-11-29 21:30:52,241 | INFO | prd_lot_automation.spf_runner | 等待 LOT 输入弹窗：Prompt For Values
2025-11-29 21:30:52,241 | INFO | prd_lot_automation.spf_runner | 等待 5 秒让弹窗出现...
2025-11-29 21:30:57,243 | INFO | prd_lot_automation.spf_runner | 处理第一个参数弹窗...
2025-11-29 21:30:57,243 | INFO | prd_lot_automation.spf_runner | 第 1 次尝试查找弹窗 #1...
2025-11-29 21:30:57,249 | INFO | prd_lot_automation.spf_runner | ✅ 找到弹窗 #1: Prompt For Values (in)
2025-11-29 21:30:57,249 | INFO | prd_lot_automation.spf_runner |    使用模式: .*Prompt.*Values.*
2025-11-29 21:30:57,267 | INFO | prd_lot_automation.spf_runner | 弹窗 #1: LOT 列表已复制到剪贴板 (8 个，使用 win32clipboard)
2025-11-29 21:30:57,673 | INFO | prd_lot_automation.spf_runner | ✅ 弹窗 #1: 已点击 Paste 按钮 (auto_id='cmdPaste')
2025-11-29 21:31:02,979 | INFO | prd_lot_automation.spf_runner | 弹窗 #1: 等待 Paste 处理完成...
2025-11-29 21:31:09,262 | INFO | prd_lot_automation.spf_runner | ✅ 弹窗 #1: 已点击 OK 按钮
2025-11-29 21:31:10,274 | INFO | prd_lot_automation.spf_runner | ✅ 弹窗 #1: LOT 已提交
2025-11-29 21:31:10,274 | INFO | prd_lot_automation.spf_runner | 检查是否有第二个参数弹窗...
2025-11-29 21:31:12,276 | INFO | prd_lot_automation.spf_runner | 第 1 次尝试查找弹窗 #2...
2025-11-29 21:31:12,299 | INFO | prd_lot_automation.spf_runner | ✅ 找到弹窗 #2: Prompt For Values (in)
2025-11-29 21:31:12,299 | INFO | prd_lot_automation.spf_runner |    使用模式: .*Prompt.*Values.*
2025-11-29 21:31:12,312 | INFO | prd_lot_automation.spf_runner | 弹窗 #2: LOT 列表已复制到剪贴板 (8 个，使用 win32clipboard)
2025-11-29 21:31:12,727 | INFO | prd_lot_automation.spf_runner | ✅ 弹窗 #2: 已点击 Paste 按钮 (auto_id='cmdPaste')
2025-11-29 21:31:18,037 | INFO | prd_lot_automation.spf_runner | 弹窗 #2: 等待 Paste 处理完成...
2025-11-29 21:31:24,384 | INFO | prd_lot_automation.spf_runner | ✅ 弹窗 #2: 已点击 OK 按钮
2025-11-29 21:31:25,456 | INFO | prd_lot_automation.spf_runner | ✅ 弹窗 #2: LOT 已提交
2025-11-29 21:31:25,471 | INFO | prd_lot_automation.spf_runner | ✅ 第二个参数弹窗已处理
2025-11-29 21:31:25,487 | INFO | prd_lot_automation.spf_runner | 检查是否有第三个参数弹窗...
2025-11-29 21:31:27,499 | INFO | prd_lot_automation.spf_runner | 第 1 次尝试查找弹窗 #3...
2025-11-29 21:31:33,542 | INFO | prd_lot_automation.spf_runner | 第 2 次尝试查找弹窗 #3...
2025-11-29 21:31:39,579 | INFO | prd_lot_automation.spf_runner | 第 3 次尝试查找弹窗 #3...
2025-11-29 21:31:45,618 | INFO | prd_lot_automation.spf_runner | 第 4 次尝试查找弹窗 #3...
2025-11-29 21:31:51,645 | INFO | prd_lot_automation.spf_runner | 第 5 次尝试查找弹窗 #3...
2025-11-29 21:31:57,682 | WARNING | prd_lot_automation.spf_runner | ❌ 超时后仍未找到弹窗 #3
2025-11-29 21:31:57,682 | INFO | prd_lot_automation.spf_runner | 没有第三个参数弹窗
2025-11-29 21:31:57,682 | INFO | prd_lot_automation.spf_runner | ✅ 所有参数弹窗已处理完成，LOT 数：8
2025-11-29 21:31:57,682 | INFO | prd_lot_automation.spf_runner | LOT 已下发给 SQLPathFinder，等待 by_lot.csv 更新
2025-11-29 21:33:15,713 | INFO | prd_lot_automation.spf_runner | 检测到 CSV 文件稳定：C:\Users\qibaiche\AppData\Local\Temp\SQLPathFinder_Temp\by_lot.csv
2025-11-29 21:33:15,716 | INFO | prd_lot_automation.data_processing | 读取抓取结果：C:\Users\qibaiche\AppData\Local\Temp\SQLPathFinder_Temp\by_lot.csv
2025-11-29 21:33:15,779 | INFO | prd_lot_automation.data_processing | 应用过滤条件: mut_within_subflow_latest_flag = Y，从 7752 行过滤到 5300 行
2025-11-29 21:33:15,779 | INFO | prd_lot_automation.data_processing | 应用过滤条件: SUBSTRUCTURE_ID = U1.U1，从 5300 行过滤到 1325 行
2025-11-29 21:33:15,779 | INFO | prd_lot_automation.data_processing | 过滤完成：从原始 7752 行过滤到 1325 行
2025-11-29 21:33:15,795 | WARNING | prd_lot_automation.data_processing | FUNCTIONAL_BIN: VISUAL_ID 存在非数值，使用去重计数
2025-11-29 21:33:15,811 | WARNING | prd_lot_automation.data_processing | INTERFACE_BIN: VISUAL_ID 存在非数值，使用去重计数
2025-11-29 21:33:15,811 | INFO | root | 开始生成 Retest Bin Pareto（mut_within_subflow_latest_flag = N）
2025-11-29 21:33:15,811 | INFO | prd_lot_automation.data_processing | 应用过滤条件: mut_within_subflow_latest_flag = N，从 7752 行过滤到 2452 行
2025-11-29 21:33:15,827 | INFO | prd_lot_automation.data_processing | 应用过滤条件: SUBSTRUCTURE_ID = U1.U1，从 2452 行过滤到 613 行
2025-11-29 21:33:15,827 | INFO | prd_lot_automation.data_processing | 过滤完成：从原始 7752 行过滤到 613 行
2025-11-29 21:33:15,827 | WARNING | prd_lot_automation.data_processing | FUNCTIONAL_BIN: VISUAL_ID 存在非数值，使用去重计数
2025-11-29 21:33:15,833 | INFO | root | Retest Bin Pareto 生成完成
2025-11-29 21:33:15,843 | INFO | prd_lot_automation.report_builder | 生成报表：C:\Users\qibaiche\OneDrive - Intel Corporation\Documents\AI_Code\Test Data Auto analysis\reports\LOT_Report_2025-11-29.xlsx
2025-11-29 21:33:21,287 | INFO | prd_lot_automation.mailer | Outlook 邮件已发送
2025-11-29 21:33:21,474 | INFO | root | 流程完成：C:\Users\qibaiche\OneDrive - Intel Corporation\Documents\AI_Code\Test Data Auto analysis\reports\LOT_Report_2025-11-29.xlsx
2025-11-29 21:33:21,505 | INFO | root | 关闭 SQLPathFinder...
2025-11-29 21:33:21,615 | ERROR | prd_lot_automation.close_sqlpathfinder | 关闭 SQLPathFinder 失败: There are 2 elements that match the criteria {'title_re': 'SQLPathFinder', 'backend': 'win32', 'visible_only': False}
2025-12-01 01:15:27,762 | INFO | root | PRD LOT 自动化开始
2025-12-01 01:15:27,764 | INFO | prd_lot_automation.lot_reader | LOT 列表读取完成：8 个（原文件：C:\Users\qibaiche\OneDrive - Intel Corporation\Documents\AI_Code\Test Data Auto analysis\Lot info.txt）
2025-12-01 01:15:27,765 | INFO | root | 执行批次 1/1，LOT 数：8
2025-12-01 01:15:27,769 | INFO | prd_lot_automation.spf_runner | 启动 SPF 运行，LOT 数：8
2025-12-01 01:15:27,772 | INFO | prd_lot_automation.spf_runner | 检查并关闭现有的 SQLPathFinder 窗口...
2025-12-01 01:15:27,773 | INFO | prd_lot_automation.close_sqlpathfinder | 使用 win32gui 查找并关闭 SQLPathFinder 窗口...
2025-12-01 01:15:27,774 | INFO | prd_lot_automation.close_sqlpathfinder | 找到 0 个 SQLPathFinder 窗口
2025-12-01 01:15:27,774 | INFO | prd_lot_automation.close_sqlpathfinder | 尝试强制终止 SQLPathFinder 进程...
2025-12-01 01:15:27,813 | INFO | prd_lot_automation.close_sqlpathfinder | 未找到需要关闭的 SQLPathFinder 窗口
2025-12-01 01:15:28,814 | INFO | prd_lot_automation.spf_runner | 直接打开 VG2：C:\Users\qibaiche\OneDrive - Intel Corporation\Documents\AI_Code\Test Data Auto analysis\Get_Sort_or_Test_Unit_Results_HBASE_By_Lot.VG2
2025-12-01 01:15:31,020 | INFO | prd_lot_automation.spf_runner | 找到 14 个 SQLPathFinder 窗口
2025-12-01 01:15:31,044 | INFO | prd_lot_automation.spf_runner | ✅ 找到匹配的窗口: SQLPathFinder 3 (Main - 6005) - [Get_Sort_or_Test_Unit_Results_HBASE_By_Lot.VG2 (L0)]
2025-12-01 01:15:31,046 | INFO | prd_lot_automation.spf_runner | 已连接到 SQLPathFinder 主窗口 (win32 backend)
2025-12-01 01:15:31,046 | INFO | prd_lot_automation.spf_runner | 使用 F8 快捷键触发 Run...
2025-12-01 01:15:31,055 | INFO | prd_lot_automation.spf_runner | ✅ 窗口已置于最顶层（HWND_TOPMOST）
2025-12-01 01:15:31,258 | INFO | prd_lot_automation.spf_runner | ✅ 窗口已保持在前台
2025-12-01 01:15:31,579 | INFO | prd_lot_automation.spf_runner | 窗口已激活（尝试 1/3）
2025-12-01 01:15:31,581 | INFO | prd_lot_automation.spf_runner | 等待1秒后发送 F8...
2025-12-01 01:15:32,796 | INFO | prd_lot_automation.spf_runner | ✅ 已通过 type_keys 发送 F8
2025-12-01 01:15:32,803 | INFO | prd_lot_automation.spf_runner | F8 快捷键已发送，等待弹窗出现...
2025-12-01 01:15:33,559 | INFO | prd_lot_automation.spf_runner | ✅ 检测到弹窗已出现: Prompt For Values (in)
2025-12-01 01:15:33,583 | INFO | prd_lot_automation.spf_runner | 等待 LOT 输入弹窗：Prompt For Values
2025-12-01 01:15:33,587 | INFO | prd_lot_automation.spf_runner | 等待弹窗出现...
2025-12-01 01:15:35,588 | INFO | prd_lot_automation.spf_runner | 处理第一个参数弹窗...
2025-12-01 01:15:35,588 | INFO | prd_lot_automation.spf_runner | 第 1 次尝试查找弹窗 #1...
2025-12-01 01:15:35,613 | INFO | prd_lot_automation.spf_runner | ✅ 找到弹窗 #1: Prompt For Values (in)
2025-12-01 01:15:35,621 | INFO | prd_lot_automation.spf_runner |    使用模式: .*Prompt.*Values.*
2025-12-01 01:15:35,627 | INFO | prd_lot_automation.spf_runner | 弹窗 #1: LOT 列表已复制到剪贴板 (8 个，使用 win32clipboard)
2025-12-01 01:15:36,046 | INFO | prd_lot_automation.spf_runner | ✅ 弹窗 #1: 已点击 Paste 按钮 (auto_id='cmdPaste')
2025-12-01 01:15:41,363 | INFO | prd_lot_automation.spf_runner | 弹窗 #1: 等待 Paste 处理完成...
2025-12-01 01:15:47,705 | INFO | prd_lot_automation.spf_runner | ✅ 弹窗 #1: 已点击 OK 按钮
2025-12-01 01:15:48,856 | INFO | prd_lot_automation.spf_runner | ✅ 弹窗 #1: LOT 已提交
2025-12-01 01:15:48,874 | INFO | prd_lot_automation.spf_runner | 检查是否有第二个参数弹窗...
2025-12-01 01:22:16,504 | INFO | root | PRD LOT 自动化开始
2025-12-01 01:22:16,506 | INFO | prd_lot_automation.lot_reader | LOT 列表读取完成：8 个（原文件：C:\Users\qibaiche\OneDrive - Intel Corporation\Documents\AI_Code\Test Data Auto analysis\Lot info.txt）
2025-12-01 01:22:16,507 | INFO | root | 执行批次 1/1，LOT 数：8
2025-12-01 01:22:16,508 | INFO | prd_lot_automation.spf_runner | 启动 SPF 运行，LOT 数：8
2025-12-01 01:22:16,508 | INFO | prd_lot_automation.spf_runner | 检查并关闭现有的 SQLPathFinder 窗口...
2025-12-01 01:22:16,508 | INFO | prd_lot_automation.close_sqlpathfinder | 使用 win32gui 查找并关闭 SQLPathFinder 窗口...
2025-12-01 01:22:16,510 | INFO | prd_lot_automation.close_sqlpathfinder | 找到 0 个 SQLPathFinder 窗口
2025-12-01 01:22:16,511 | INFO | prd_lot_automation.close_sqlpathfinder | 尝试强制终止 SQLPathFinder 进程...
2025-12-01 01:22:16,560 | INFO | prd_lot_automation.close_sqlpathfinder | 未找到需要关闭的 SQLPathFinder 窗口
2025-12-01 01:22:17,577 | INFO | prd_lot_automation.spf_runner | 直接打开 VG2：C:\Users\qibaiche\OneDrive - Intel Corporation\Documents\AI_Code\Test Data Auto analysis\Get_Sort_or_Test_Unit_Results_HBASE_By_Lot.VG2
2025-12-01 01:22:19,804 | INFO | prd_lot_automation.spf_runner | 找到 14 个 SQLPathFinder 窗口
2025-12-01 01:22:19,808 | INFO | prd_lot_automation.spf_runner | ✅ 找到匹配的窗口: SQLPathFinder 3 (Main - 26075) - [Get_Sort_or_Test_Unit_Results_HBASE_By_Lot.VG2 (L0)]
